,limit,limitErr,mh,syst,iToy,iSeed,iChannel,t_cpu,t_real,quantileExpected,r,deltaNLL
0,1.0535361e-316,0.0,125.0,1,0,123456,0,0.0,0.0,-1.0,0.833926,0.0
1,1.0535361e-316,0.0,125.0,1,0,123456,0,0.0,0.0,0.03477962,0.05,2.227981
2,1.0535361e-316,0.0,125.0,1,0,123456,0,0.0,0.0,0.06610966,0.15,1.6885328
3,1.0535361e-316,0.0,125.0,1,0,123456,0,0.0,0.0,0.11811631,0.25,1.2210612
4,1.0535361e-316,0.0,125.0,1,0,123456,0,0.0,0.0,0.19780743,0.35,0.8292446
5,1.0535361e-316,0.0,125.0,1,0,123456,0,0.0,0.0,0.3099728,0.45,0.5153959
6,1.0535361e-316,0.0,125.0,1,0,123456,0,0.0,0.0,0.45617592,0.55,0.27763057
7,1.0535361e-316,0.0,125.0,1,0,123456,0,0.0,0.0,0.6310201,0.65,0.11533995
8,1.0535361e-316,0.0,125.0,1,0,123456,0,0.0,0.0,0.82896703,0.75,0.023333747
9,1.0535361e-316,0.0,125.0,1,0,123456,0,0.0,0.0,0.9675052,0.85,0.00082976976
10,1.0535361e-316,0.0,125.0,1,0,123456,0,0.0,0.0,0.7705789,0.95,0.042520456
11,1.0535361e-316,0.0,125.0,1,0,123456,0,0.0,0.0,0.5895659,1.05,0.14551137
12,1.0535361e-316,0.0,125.0,1,0,123456,0,0.0,0.0,0.4360467,1.15,0.30333194
13,1.0535361e-316,0.0,125.0,1,0,123456,0,0.0,0.0,0.3108216,1.25,0.5135907
14,1.0535361e-316,0.0,125.0,1,0,123456,0,0.0,0.0,0.21423116,1.35,0.7713002
15,1.0535361e-316,0.0,125.0,1,0,123456,0,0.0,0.0,0.14278945,1.45,1.0738188
16,1.0535361e-316,0.0,125.0,1,0,123456,0,0.0,0.0,0.09228313,1.55,1.4170444
17,1.0535361e-316,0.0,125.0,1,0,123456,0,0.0,0.0,0.05796778,1.65,1.7972971
18,1.0535361e-316,0.0,125.0,1,0,123456,0,0.0,0.0,0.03544704,1.75,2.2117553
19,1.0535361e-316,0.0,125.0,1,0,123456,0,0.0,0.0,0.021147182,1.85,2.657311
20,1.0535361e-316,0.0,125.0,1,0,123456,0,0.0,0.0,0.012339096,1.95,3.130741
21,1.0535361e-316,0.0,125.0,1,0,123456,0,0.0,0.0,0.0070610265,2.05,3.6286895
22,1.0535361e-316,0.0,125.0,1,0,123456,0,0.0,0.0,0.0039697113,2.15,4.148809
23,1.0535361e-316,0.0,125.0,1,0,123456,0,0.0,0.0,0.0021953438,2.25,4.689295
24,1.0535361e-316,0.0,125.0,1,0,123456,0,0.0,0.0,0.0011957001,2.35,5.2484884
25,1.0535361e-316,0.0,125.0,1,0,123456,0,0.0,0.0,0.0006422734,2.45,5.8246408
26,1.0535361e-316,0.0,125.0,1,0,123456,0,0.0,0.0,0.00034061063,2.55,6.416359
27,1.0535361e-316,0.0,125.0,1,0,123456,0,0.0,0.0,0.00017853754,2.65,7.022238
28,1.0535361e-316,0.0,125.0,1,0,123456,0,0.0,0.0,9.256173e-05,2.75,7.641336
29,1.0535361e-316,0.0,125.0,1,0,123456,0,0.0,0.0,4.7541114e-05,2.85,8.271861
30,1.0535361e-316,0.0,125.0,1,0,123456,0,0.0,0.0,2.4201441e-05,2.95,8.913152
